obs_id,Month,number_of_fixations,value,SiteId
162,2017-08,576,17456.600248026323,162
162,2017-09,384,14417.499922509201,162
162,2017-10,576,12787.448712506628,162
162,2017-11,192,12419.758869660001,162
163,2014-12,4,495018.7063602675,163
163,2015-01,31,507234.9441814398,163
163,2015-02,23,517972.01193225384,163
164,2014-12,4,1916624.950588107,164
164,2015-01,31,2203737.933618336,164
164,2015-02,25,2247896.1629046565,164
164,2015-05,5,1787375.9437935788,164
164,2015-06,30,1960527.589491596,164
164,2015-07,25,2056129.599651848,164
164,2016-07,12,1655028.8308647126,164
164,2016-08,31,1939985.4235694085,164
164,2016-09,17,2033078.6933683327,164
164,2016-12,15,2268879.07247553,164
164,2017-01,31,2122598.2710864157,164
164,2017-02,12,2217478.3521030764,164
165,2017-01,30,1112383.9093798744,165
165,2017-02,28,961468.1632073045,165
165,2017-03,2,752152.3848098984,165
165,2017-06,30,1137700.110246555,165
165,2017-07,28,1206484.465638539,165
167,2016-03,190,21024.043331893812,167
167,2016-04,192,22577.911350426966,167
167,2016-06,192,27833.141481101204,167
167,2016-07,187,36144.87508442847,167
167,2016-08,5,22270.821075369327,167
167,2016-09,192,30532.385539557257,167
167,2016-10,83,23363.215376157324,167
167,2016-11,109,24873.277129775877,167
167,2016-12,180,21397.882653586374,167
167,2017-02,188,22479.83174662981,167
167,2017-03,190,25778.034530785982,167
167,2017-05,192,27069.527722697185,167
167,2017-06,111,31909.731676764713,167
167,2017-07,81,29117.466717349434,167
167,2017-08,192,31876.918547448542,167
167,2017-09,7,26831.80509293066,167
167,2017-10,185,26333.03410905424,167
167,2017-11,191,21459.275185974675,167
169,2016-03,190,19737.825794910903,169
169,2016-04,192,21847.325702476435,169
169,2016-06,190,26269.686778004976,169
169,2016-07,160,42513.5049513947,169
169,2016-08,32,43906.07786508517,169
169,2016-09,192,29000.788704400285,169
169,2016-10,56,25089.51598613103,169
169,2016-11,133,26124.839273819965,169
169,2016-12,192,24463.566044348845,169
169,2017-02,192,24078.10095429217,169
169,2017-03,190,23788.776176430452,169
169,2017-05,192,24617.94378391956,169
169,2017-06,84,36534.943893539894,169
169,2017-07,108,30770.75999826082,169
169,2017-08,192,31378.211532128902,169
169,2017-10,192,27939.190838737286,169
169,2017-11,191,23799.02569505945,169
170,2017-01,12,666894.7600612397,170
170,2017-02,28,573553.9961303408,170
170,2017-03,20,553616.8989386428,170
170,2017-06,12,796927.9737082096,170
170,2017-07,31,806825.4759782638,170
170,2017-08,15,896587.5783060469,170
171,2016-03,188,63753.89745095744,171
171,2016-04,164,52215.356144969,171
171,2016-05,28,45667.93010372936,171
171,2016-06,192,72088.34880063987,171
171,2016-07,60,86983.45670665693,171
171,2016-08,132,89921.36613899404,171
171,2016-09,191,62976.5383369841,171
171,2016-11,192,57083.786385577034,171
171,2016-12,181,62654.3049089124,171
171,2017-02,192,68911.1577237773,171
171,2017-03,112,54442.00932453099,171
171,2017-04,80,52758.84036571041,171
171,2017-05,191,70542.18108312326,171
172,2017-01,7,1660247.1190767412,172
172,2017-02,28,1476764.0791708934,172
172,2017-03,23,1457740.4755978321,172
173,2016-02,384,8628.502646142993,173
173,2016-03,417,8301.02568778269,173
173,2016-04,384,7828.23891590802,173
173,2016-05,572,7693.702542177385,173
173,2016-06,446,9180.641718423527,173
173,2016-07,512,10366.548766022983,173
173,2016-08,576,10729.114865763126,173
173,2016-09,373,8257.092379440262,173
173,2016-10,576,7598.712251318932,173
173,2016-11,384,7279.253260822588,173
173,2016-12,576,6483.861807980719,173
173,2017-01,384,6533.780272358576,173
173,2017-02,576,6533.780272358576,173
173,2017-03,384,6533.780272358576,173
173,2017-04,576,6611.4759609733965,173
173,2017-05,384,6519.153769518248,173
173,2017-06,576,8770.465745739279,173
173,2017-07,384,9352.457008704494,173
173,2017-08,576,9136.562311768424,173
173,2017-09,392,7952.514014957153,173
173,2017-10,568,7207.104652269046,173
173,2017-11,192,6747.249121173278,173
174,2016-03,192,23445.614374210956,174
174,2016-04,96,21246.786699287328,174
174,2016-05,96,20413.644880139134,174
174,2016-06,192,24084.627642850555,174
174,2016-08,192,28296.330207182382,174
174,2016-09,192,22862.832969554267,174
174,2016-11,190,21450.20001032444,174
174,2016-12,192,21745.08063039403,174
174,2017-02,192,23310.601447631823,174
174,2017-03,44,21332.270433727015,174
174,2017-04,148,20030.013497752218,174
174,2017-05,192,23302.91627102352,174
174,2017-07,192,27363.20662651873,174
174,2017-08,192,27278.727882817224,174
174,2017-10,192,22288.77850342401,174
174,2017-11,120,23133.24642798487,174
174,2017-12,71,22288.11073149341,174
175,2016-02,382,13962.1486284165,175
175,2016-03,506,12980.580505978716,175
175,2016-04,446,11282.607321865838,175
175,2016-05,574,12744.387459906337,175
175,2016-06,384,13130.141080959116,175
175,2016-07,574,14706.427793829585,175
175,2016-08,384,15726.237219187758,175
175,2016-09,576,13309.945790943784,175
175,2016-10,382,12473.361645325751,175
175,2016-11,576,11671.452898089323,175
175,2016-12,337,12595.16080176546,175
175,2017-01,576,13653.865657444823,175
175,2017-02,384,14329.062585129175,175
175,2017-03,576,13117.544844742348,175
175,2017-04,384,12351.679288677165,175
175,2017-05,576,12609.52111120396,175
175,2017-06,384,13484.984929597058,175
175,2017-07,576,17214.206077081268,175
175,2017-08,534,18601.894282424866,175
175,2017-09,426,12792.591422250274,175
175,2017-10,576,12028.584277413729,175
175,2017-11,192,14186.67544217202,175
176,2016-03,192,47321.40425175754,176
176,2016-04,30,50965.100094044115,176
176,2016-05,161,46786.721895052615,176
176,2016-06,188,55322.05700337104,176
176,2016-08,192,59741.94132960818,176
176,2016-09,191,54989.002130624474,176
176,2016-11,191,47706.96891390112,176
176,2016-12,129,50104.02942715798,176
176,2017-01,62,41779.62998153341,176
176,2017-02,192,53247.46145820382,176
176,2017-04,192,49961.45169803585,176
176,2017-05,192,56601.74030292817,176
176,2017-07,192,67409.22128735685,176
176,2017-08,182,67210.7213344523,176
176,2017-09,10,51582.56389716128,176
176,2017-10,192,55088.95811209243,176
176,2017-11,54,48310.90394222104,176
176,2017-12,137,47583.23952101385,176
177,2016-03,191,25473.716965672807,177
178,2016-02,384,8401.281240261369,178
178,2016-03,384,8967.91961709937,178
178,2016-04,574,8651.165420140216,178
178,2016-05,384,9614.349928634965,178
178,2016-06,576,12012.733588965602,178
178,2016-07,384,15972.649266011029,178
178,2016-08,576,14604.426304173867,178
178,2016-09,454,10495.713819462462,178
178,2016-10,506,9682.134450120062,178
178,2016-11,524,8415.661266992465,178
178,2016-12,428,7028.8664479759,178
178,2017-01,576,10370.8956798418,178
178,2017-02,384,8057.4436546727875,178
178,2017-03,576,7820.894494642945,178
178,2017-04,384,8176.167762660422,178
178,2017-05,576,4219.988147010834,178
178,2017-06,384,12814.893087060758,178
178,2017-07,576,13962.689146084309,178
178,2017-08,384,16364.285042111305,178
178,2017-09,576,11438.899804167755,178
178,2017-10,384,9598.160260725308,178
178,2017-11,384,9703.39310213808,178
180,2015-09,192,83048.11131471458,180
180,2015-10,192,112795.31076729375,180
180,2015-12,192,69818.27758207607,180
180,2016-01,186,49984.78997912939,180
180,2016-02,6,13801.963855077824,180
180,2016-03,192,93018.48270047146,180
180,2016-04,34,42961.31687707761,180
180,2016-05,158,101251.63657141826,180
180,2016-06,192,102702.39893185596,180
180,2016-08,192,90156.99338799652,180
180,2016-09,192,88183.79494591306,180
180,2016-11,188,99372.70653771752,180
180,2016-12,134,10464.666861885074,180
180,2017-01,58,23095.666879209977,180
180,2017-02,192,85522.48681092169,180
180,2017-04,192,64464.658658780776,180
180,2017-05,192,84869.42698778585,180
180,2017-07,192,72039.72155422282,180
180,2017-08,186,72546.00112116145,180
180,2017-09,6,33219.240624954306,180
180,2017-10,192,102173.2131893669,180
180,2017-11,58,113543.25713474175,180
180,2017-12,133,102382.34715135698,180
181,2015-12,167,49806.098805090034,181
181,2016-01,192,50399.999850655535,181
181,2016-03,192,53390.964340280276,181
181,2016-04,43,57822.23478148709,181
181,2016-05,149,53258.09458222942,181
181,2016-06,192,60920.96066482717,181
181,2016-08,192,61539.26345497993,181
181,2016-09,192,58912.16231006917,181
181,2016-11,192,52696.894505200595,181
181,2016-12,143,50259.646907789735,181
181,2017-01,49,41739.66549699602,181
181,2017-02,191,50606.02419640981,181
182,2016-10,11,11190.858413308055,182
182,2016-11,30,13872.111002740761,182
182,2016-12,16,13301.292015795363,182
183,2015-11,500,932.6303305023177,183
183,2015-12,460,183.07165869998127,183
183,2016-01,576,245.7561230069801,183
183,2016-02,384,373.5986269213584,183
183,2016-03,576,233.25926330599518,183
183,2016-04,384,187.47027801621243,183
183,2016-05,576,195.31905683249312,183
183,2016-06,384,187.98132355850976,183
183,2016-07,576,185.99740072764124,183
183,2016-08,384,142.20276776959022,183
183,2016-09,576,219.46914549797214,183
183,2016-10,388,222.04299817148137,183
183,2016-11,572,279.1640427976694,183
183,2016-12,428,335.0197407750575,183
183,2017-01,402,336.02544202052195,183
183,2017-02,300,317.6486656505898,183
183,2017-03,448,293.82585803315095,183
183,2017-04,186,347.8258724011473,183
184,2016-09,12,1424110.074451945,184
184,2016-10,31,1213110.295058099,184
184,2016-11,17,822202.6366387303,184
184,2017-02,13,724067.2790993234,184
184,2017-03,31,590536.793198537,184
184,2017-04,14,406661.94370880385,184
185,2016-01,192,174559.83588483522,185
185,2016-02,109,151389.46915197972,185
185,2016-03,83,201496.2091059716,185
185,2016-04,192,168422.58411157824,185
185,2016-05,5,171956.9049218786,185
185,2016-06,187,153074.3801746017,185
185,2016-07,192,272540.2818298723,185
185,2016-09,192,249905.26570180827,185
185,2016-10,192,152485.64193377297,185
185,2016-12,192,170815.6577913493,185
185,2017-01,105,171709.94020047918,185
185,2017-02,87,203743.2338967344,185
185,2017-03,192,185811.40873354799,185
185,2017-05,192,185891.34600445288,185
185,2017-06,192,281749.7082449807,185
185,2017-08,192,220956.24917702904,185
185,2017-09,133,189848.03669615186,185
185,2017-10,58,140987.44902066016,185
186,2016-01,192,139720.18745017107,186
186,2016-02,109,134470.34608004082,186
186,2016-03,83,168513.4928988863,186
186,2016-04,192,147959.02238225428,186
186,2016-05,5,129980.84656158459,186
186,2016-06,187,126934.31089907998,186
186,2016-07,192,162917.27227582427,186
186,2016-09,192,169536.8493713213,186
186,2016-10,192,128696.54478998198,186
186,2016-12,192,150206.75538073556,186
186,2017-01,105,121111.136231822,186
186,2017-02,87,157633.11315913973,186
186,2017-03,192,136764.59381340866,186
186,2017-05,192,130475.06096380313,186
186,2017-06,192,176358.59266783638,186
186,2017-08,192,134772.45872328177,186
186,2017-09,133,166123.1841238625,186
186,2017-10,58,125830.65518873728,186
189,2015-05,20,278452.68652991555,189
189,2015-06,30,346306.99192963936,189
189,2015-07,10,356851.7686993027,189
189,2015-10,23,457107.0031785987,189
189,2015-11,30,483789.98556664307,189
189,2015-12,7,469322.9485003613,189
189,2016-12,30,373738.62494687753,189
189,2017-01,30,398222.9588982895,189
189,2017-05,31,340899.94146125566,189
189,2017-06,27,332323.44970655185,189
190,2014-05,384,3478.8840852081103,190
190,2014-06,576,3478.8840852081103,190
190,2014-07,384,3519.4601120885204,190
190,2014-08,384,3443.161118250729,190
190,2014-09,384,3692.0089862947843,190
190,2014-10,576,3915.314585708564,190
190,2014-11,384,3980.210370308007,190
190,2014-12,576,3956.700276457091,190
190,2015-01,476,4034.666994949764,190
190,2015-02,484,3955.8803798584354,190
190,2015-03,384,3876.2445984789333,190
190,2015-04,576,3872.3428880212177,190
190,2015-05,436,4118.949212344709,190
190,2015-06,524,3771.1125909232665,190
190,2015-07,512,4050.113385880134,190
190,2015-08,448,3869.863198765462,190
190,2015-09,576,3749.5179124615106,190
190,2015-10,384,4014.1084131195844,190
190,2015-11,576,3978.5281558028187,190
190,2015-12,384,4281.769652386879,190
190,2016-01,576,4048.4834238468547,190
190,2016-02,0,,190
190,2016-03,401,3996.451924451967,190
190,2016-04,384,4036.9927704906277,190
190,2016-05,576,3828.2957346833928,190
190,2016-06,384,3823.7023091534484,190
190,2016-07,572,3617.3005186277705,190
190,2016-08,472,3662.075717169338,190
190,2016-09,455,3689.549598000098,190
190,2016-10,524,3805.2462491083497,190
190,2016-11,408,3865.518359941047,190
190,2016-12,576,3850.5144178812097,190
190,2017-01,384,3836.6694164957694,190
190,2017-02,512,3966.8666168420873,190
190,2017-03,448,3775.070577195586,190
190,2017-04,576,3982.144591395682,190
190,2017-05,384,3845.2298680733165,190
190,2017-06,576,3865.6549129646646,190
190,2017-07,384,4020.063717931516,190
190,2017-08,576,4003.5749055769993,190
190,2017-09,384,4128.854467262158,190
190,2017-10,576,4205.67281522307,190
191,2014-03,384,83187.52112610872,191
191,2014-04,576,72205.07589676954,191
191,2014-05,384,81749.40899065933,191
191,2014-06,576,93286.18057522028,191
191,2014-07,384,100327.32051743368,191
191,2014-08,576,77360.18428692617,191
191,2014-09,384,77436.30267239531,191
191,2014-10,576,84708.85613449982,191
191,2014-11,384,72509.76633553955,191
191,2014-12,576,58764.04400591979,191
191,2015-01,552,66080.68856936344,191
191,2015-02,408,89020.47906319454,191
191,2015-03,436,78865.15120688888,191
191,2015-04,524,69652.55831100026,191
191,2015-05,512,83788.75589948084,191
191,2015-06,448,112653.76394726927,191
191,2015-07,576,105531.65875948161,191
191,2015-08,384,67194.43834959492,191
191,2015-09,576,88818.25467797188,191
191,2015-10,384,74197.08504240593,191
192,2014-05,191,94185.4985371417,192
193,2015-03,3,1205997.3156085345,193
193,2015-04,30,1205997.3156085345,193
193,2015-05,27,1205997.3156085345,193
193,2015-08,6,1205997.3156085345,193
193,2015-09,30,1205997.3156085345,193
193,2015-10,24,1205997.3156085345,193
193,2016-10,9,1228427.1991442677,193
193,2016-11,30,1268769.7309019873,193
193,2016-12,17,1296660.677995045,193
193,2017-03,14,1162715.0265287703,193
193,2017-04,30,1226640.1496743516,193
193,2017-05,14,1521339.7383838354,193
194,2014-02,192,6.229627026356757,194
195,2014-05,192,13411318.073265964,195
195,2014-06,62,13764076.7374774,195
195,2014-07,130,13790233.741530826,195
195,2014-08,192,13984592.279211095,195
195,2014-10,192,14477175.702815885,195
195,2014-11,192,13904850.358864598,195
195,2015-01,192,13563063.887511961,195
195,2015-02,114,13360267.915568,195
195,2015-03,78,12937110.318019748,195
195,2015-04,192,11841320.579094356,195
195,2015-05,10,12804018.43158542,195
195,2015-06,182,12996841.380285554,195
195,2015-07,192,12780633.955193758,195
195,2015-09,192,13663619.76863723,195
195,2015-10,192,13165211.035462802,195
195,2015-12,192,13569352.848721938,195
195,2016-01,110,13833327.767355246,195
195,2016-02,82,13322843.460209293,195
195,2016-03,152,12673751.49828281,195
195,2016-05,192,13181190.879169673,195
195,2016-06,192,13803129.062961413,195
195,2016-08,191,12899246.8995043,195
196,2014-04,191,3813133.261154309,196
197,2014-03,384,130001.19100966629,197
197,2014-04,576,147994.15610897526,197
197,2014-05,384,152496.32098768177,197
197,2014-06,576,155703.0917985653,197
197,2014-07,384,151839.23414020255,197
197,2014-08,576,148449.1928703925,197
197,2014-09,384,145477.9165772938,197
197,2014-10,576,151861.9875986823,197
197,2014-11,384,145265.19492642305,197
197,2014-12,576,148412.65030546286,197
197,2015-01,552,142953.0052778542,197
197,2015-02,408,153740.77305207815,197
197,2015-03,436,160202.1915048232,197
197,2015-04,524,148369.57480286286,197
197,2015-05,512,152717.3959179805,197
197,2015-06,448,116061.09518767403,197
197,2015-07,576,117642.57057904468,197
197,2015-08,384,123225.61252939647,197
197,2015-09,576,104175.00848069755,197
197,2015-10,384,103740.69070491083,197
197,2015-11,576,109182.01461223082,197
197,2015-12,384,110643.83965188771,197
197,2016-01,576,98307.50343851141,197
197,2016-02,384,122389.9543826966,197
197,2016-03,417,105407.77999143224,197
197,2016-04,384,120023.63117302886,197
197,2016-05,576,109300.31576699852,197
197,2016-06,384,107101.35250280326,197
197,2016-07,576,102318.30063398613,197
197,2016-08,552,111417.26252382122,197
197,2016-09,408,125602.44885197438,197
198,2014-03,192,60005.88021705829,198
198,2014-04,14,62891.934910888456,198
198,2014-05,178,61620.07659420254,198
198,2014-06,192,62115.93255084812,198
198,2014-08,192,62964.61932438812,198
198,2014-09,192,65093.63178548424,198
198,2014-11,192,57548.775118227124,198
198,2014-12,114,57506.72639154224,198
198,2015-01,78,54636.50821104315,198
198,2015-02,192,62457.58205431324,198
198,2015-04,192,58410.92882803962,198
198,2015-05,192,63072.57933844718,198
198,2015-07,192,62007.934766416874,198
198,2015-08,166,64258.46765752931,198
198,2015-09,26,64087.71603772628,198
198,2015-10,192,65809.5676913943,198
198,2015-11,38,65798.39277300774,198
198,2015-12,154,65092.62543592343,198
198,2016-01,192,55709.17408715991,198
198,2016-03,192,59875.85323775722,198
198,2016-04,191,56709.16723036195,198
198,2016-06,192,55991.428031660085,198
198,2016-07,114,56654.22668788636,198
198,2016-08,78,56057.02469943125,198
198,2016-09,191,56801.59075667594,198
199,2014-03,192,116.70145803149792,199
199,2014-04,14,59990.4113122034,199
199,2014-05,178,45738.39377263981,199
199,2014-06,192,49834.29864666216,199
199,2014-08,192,47399.668151482474,199
199,2014-09,192,41483.21044975975,199
199,2014-11,192,46497.57515815307,199
199,2014-12,114,40018.17904893693,199
199,2015-01,78,44270.68454245086,199
199,2015-02,192,68767.82383746574,199
199,2015-04,192,50801.527916137624,199
199,2015-05,192,67279.15761700805,199
199,2015-07,192,61186.64073740412,199
199,2015-08,166,63480.175591937616,199
199,2015-09,26,65242.50658369879,199
199,2015-10,192,68689.87322084853,199
199,2015-11,38,59737.811511728585,199
199,2015-12,152,64735.028827669455,199
199,2016-01,192,61950.54352195492,199
199,2016-03,192,60251.137810716646,199
199,2016-04,192,62737.197350298746,199
199,2016-06,192,59328.7328738775,199
199,2016-07,114,58703.92693033989,199
199,2016-08,78,57905.58760886865,199
199,2016-09,191,60549.32730631456,199
200,2014-02,384,7073.105800794382,200
200,2014-03,452,7252.253901229008,200
200,2014-04,508,6442.611732983273,200
200,2014-05,528,7176.674481983067,200
200,2014-06,432,8687.316278643922,200
200,2014-07,574,7850.88735912155,200
200,2014-08,384,8574.119669877346,200
200,2014-09,576,9730.562443127897,200
200,2014-10,384,9026.351854495633,200
200,2014-11,576,7781.465496744561,200
200,2014-12,384,7583.745956835879,200
200,2015-01,576,8361.603750941067,200
200,2015-02,384,9011.442968395071,200
200,2015-03,576,8320.750595382573,200
200,2015-04,384,8830.16292675135,200
200,2015-05,576,9304.75022901432,200
200,2015-06,384,9566.626392433916,200
200,2015-07,576,8643.277226489345,200
200,2015-08,472,8964.837706893073,200
200,2015-09,488,8997.445248472044,200
200,2015-10,548,10034.725913817476,200
200,2015-11,412,8877.417429552595,200
200,2015-12,576,8309.882084932091,200
200,2016-01,384,7817.009362987723,200
200,2016-02,576,8432.996599085567,200
200,2016-03,384,8220.467607809016,200
200,2016-04,576,8530.678914564007,200
200,2016-05,384,8229.911264631392,200
200,2016-06,576,8315.898696399121,200
200,2016-07,384,8368.395484543644,200
200,2016-08,576,8763.213982142246,200
200,2016-09,384,10691.904675010637,200
201,2014-02,384,20908.610172761957,201
201,2014-03,452,19954.25783165566,201
201,2014-04,508,20503.33423596071,201
201,2014-05,528,19465.420194476006,201
201,2014-06,432,16079.119878423715,201
201,2014-07,574,15965.989267682877,201
201,2014-08,384,16059.71231089299,201
201,2014-09,576,17587.111312144876,201
201,2014-10,384,17099.15214392778,201
201,2014-11,576,13697.901258506436,201
201,2014-12,384,14205.354021837944,201
201,2015-01,576,16817.205293971023,201
201,2015-02,384,18220.791062560336,201
201,2015-03,576,16123.144046820687,201
201,2015-04,384,16869.553626811372,201
201,2015-05,576,18920.29669419827,201
201,2015-06,384,18682.795199469405,201
201,2015-07,576,18181.575931847234,201
201,2015-08,472,20440.758479141918,201
201,2015-09,488,20294.71997187761,201
201,2015-10,548,22939.898246998193,201
201,2015-11,412,16513.50140484246,201
201,2015-12,576,15401.575524889111,201
201,2016-01,384,14436.160998217716,201
201,2016-02,576,15115.143513962154,201
201,2016-03,384,14584.742098186636,201
201,2016-04,576,15572.889722624901,201
201,2016-05,384,14008.260442274157,201
201,2016-06,576,13485.717727452642,201
201,2016-07,384,13936.154748668594,201
201,2016-08,192,12951.65950099833,201
202,2015-01,4,1239668.5131820373,202
202,2015-02,28,1510405.9254626469,202
202,2015-03,26,1528914.1930546165,202
203,2014-03,192,119.78398913374637,203
203,2014-04,14,57076.64770944649,203
203,2014-05,178,55571.05596772254,203
203,2014-06,192,56154.264084392744,203
203,2014-08,192,54961.79372969433,203
203,2014-09,192,29969.63506815932,203
203,2014-11,192,50182.77680129113,203
203,2014-12,114,52574.49366591853,203
203,2015-01,78,48403.98713767926,203
203,2015-02,192,12383.234449347476,203
203,2015-04,192,53231.48294777211,203
203,2015-05,192,16211.769865180679,203
203,2015-07,192,56108.18102686901,203
203,2015-08,166,36710.32104451876,203
203,2015-09,26,39374.95165461756,203
203,2015-10,192,36989.06414063531,203
203,2015-11,36,40639.57812532731,203
203,2015-12,154,27081.641838887106,203
203,2016-01,192,43462.17819206419,203
203,2016-03,192,54397.37003177536,203
203,2016-04,192,53308.77152979142,203
203,2016-06,192,50173.01547694344,203
203,2016-07,114,49936.211774272444,203
203,2016-08,78,32986.47655428008,203
203,2016-09,191,54566.868249692416,203
204,2014-03,384,1077554.374691138,204
204,2014-04,576,1141883.5857822085,204
204,2014-05,384,1174540.3037151494,204
204,2014-06,576,1029229.1612504156,204
204,2014-07,384,1053198.0203009835,204
204,2014-08,576,984327.4074414519,204
204,2014-09,384,969750.6571905004,204
204,2014-10,576,1002526.4511853659,204
204,2014-11,384,1100719.075268186,204
204,2014-12,576,1176113.5630030492,204
204,2015-01,552,1094195.9433872446,204
204,2015-02,408,1072069.8646984526,204
204,2015-03,436,1054723.9921751958,204
204,2015-04,524,1106475.2373743895,204
204,2015-05,512,1095341.7732981485,204
204,2015-06,448,1090101.705889139,204
204,2015-07,576,1045097.2070574487,204
204,2015-08,384,998358.6130619952,204
204,2015-09,192,1089204.0932132294,204
205,2014-02,192,21587.06686030336,205
206,2015-01,4,104581.15872924842,206
206,2015-02,28,147069.5783047395,206
206,2015-03,28,130675.14655555449,206
206,2015-06,4,100122.9703289193,206
206,2015-07,31,117889.36531085549,206
206,2015-08,23,139912.24773181105,206
207,2015-05,24,92730.7392538769,207
207,2015-06,30,95038.07013883561,207
207,2015-07,6,95587.40745354372,207
207,2015-10,27,93185.25696385976,207
207,2015-11,26,83571.02676692905,207
207,2015-12,3,74157.74977992382,207
207,2016-11,3,56410.153493474085,207
207,2016-12,31,52309.98657134482,207
207,2017-01,26,56331.65159965722,207
207,2017-04,4,44536.48536520678,207
207,2017-05,31,58966.485589099255,207
207,2017-06,23,48355.395396929256,207
208,2015-12,4,1593104.4003976365,208
208,2016-01,31,1529058.6529723948,208
208,2016-02,25,1608116.063117928,208
208,2016-05,6,1605541.8518143967,208
208,2016-06,30,1567489.056801964,208
208,2016-07,22,1535615.791690217,208
209,2014-02,192,582582.73363392,209
209,2014-03,38,535678.8767826399,209
209,2014-04,154,479146.035210513,209
209,2014-05,192,449197.09003043454,209
209,2014-07,192,442045.5890376158,209
209,2014-08,192,490796.6709439172,209
209,2014-10,192,529502.7778022186,209
209,2014-11,114,544539.3101655577,209
209,2014-12,78,533071.3775121818,209
209,2015-01,192,524268.0543799186,209
209,2015-03,192,566343.7086747707,209
209,2015-04,192,496795.967144935,209
209,2015-06,192,468782.4392516552,209
209,2015-07,166,483819.97749924945,209
209,2015-08,26,514975.2969876406,209
209,2015-09,192,527593.2861283772,209
209,2015-10,62,560362.5631785414,209
209,2015-11,130,548414.0087568006,209
209,2015-12,192,581067.6723972699,209
209,2016-02,192,618645.1100696973,209
209,2016-03,192,515485.39972210495,209
209,2016-05,192,562226.947873337,209
209,2016-06,114,526169.1453476698,209
209,2016-07,78,507850.2587927103,209
209,2016-08,191,503437.5583673257,209
210,2015-02,4,35225420.24020704,210
210,2015-03,31,29497464.779575024,210
210,2015-04,25,32046174.23171212,210
210,2015-07,7,29817257.486850586,210
210,2015-08,31,29730741.785426352,210
210,2015-09,20,31834451.59764722,210
211,2015-10,13,1124710.888927585,211
211,2015-11,30,1111070.4794026988,211
211,2015-12,15,1030529.3389761442,211
212,2014-05,192,188019.43769978816,212
212,2014-06,62,90565.84398871406,212
212,2014-07,130,200451.4182199681,212
212,2014-08,192,121114.76318486429,212
212,2014-10,192,120087.51069053798,212
212,2014-11,192,138825.9519957948,212
212,2015-01,192,170028.05027241184,212
212,2015-02,114,232257.64532667893,212
212,2015-03,78,196443.23130378977,212
212,2015-04,192,280212.8448148001,212
212,2015-05,10,26814.744811946723,212
212,2015-06,182,222823.92082389808,212
212,2015-07,192,208407.02935247004,212
212,2015-09,192,266958.0821149886,212
212,2015-10,192,324840.0466789918,212
212,2015-12,192,351605.0676389288,212
212,2016-01,110,329496.6635501265,212
212,2016-02,82,413128.0830077029,212
212,2016-03,79,257623.78123521674,212
212,2016-05,192,300011.4218392755,212
212,2016-06,192,309694.3460916765,212
212,2016-08,192,254961.83744846997,212
212,2016-09,146,304883.66359009076,212
212,2016-10,30,217242.23510708002,212
212,2016-11,104,300022.6277742614,212
212,2016-12,0,,212
212,2017-01,60,484617.7880305342,212
212,2017-02,192,448558.1072247096,212
212,2017-04,192,451020.11443671625,212
212,2017-05,192,382541.42950437806,212
212,2017-07,140,430269.162968731,212
212,2017-08,108,405857.4102277193,212
212,2017-09,82,261472.87317755874,212
212,2017-10,192,368630.16675665154,212
212,2017-12,191,300309.90502442303,212
213,2015-03,4,9407131.213865124,213
213,2015-04,30,8145285.640534536,213
213,2015-05,26,7579963.518942728,213
213,2015-08,7,7326292.238956161,213
213,2015-09,30,7934299.678779925,213
213,2015-10,23,8307739.430118873,213
213,2016-10,14,9913167.774832038,213
213,2016-11,29,9957749.427285248,213
213,2016-12,16,11150146.229367228,213
213,2017-03,15,10961029.813447487,213
213,2017-04,30,9796975.438130822,213
213,2017-05,13,8723238.484216837,213
215,2016-02,190,5275.787837521548,215
215,2016-03,572,3894.9510088943384,215
215,2016-04,384,2432.1542689540593,215
215,2016-05,576,2765.22793941747,215
215,2016-06,450,3564.613470703213,215
215,2016-07,503,7531.31286353868,215
215,2016-08,576,5559.343024499467,215
215,2016-09,384,8228.766407408515,215
215,2016-10,576,2515.138385589973,215
215,2016-11,384,3680.076362338335,215
215,2016-12,576,5222.103938535689,215
215,2017-01,379,4628.7299861469355,215
215,2017-02,576,4215.939123909709,215
215,2017-03,384,3840.5672439052255,215
215,2017-04,576,2470.8675785195182,215
215,2017-05,384,1896.7824906623252,215
215,2017-06,576,11381.294232388806,215
215,2017-07,384,12904.279599712674,215
215,2017-08,576,6691.459491038061,215
215,2017-09,401,4942.816040487898,215
215,2017-10,559,2646.118875490744,215
215,2017-11,384,4616.93960907722,215
216,2016-04,192,4842.157013199603,216
216,2016-05,192,5430.861892358019,216
216,2016-07,190,6084.133002813284,216
216,2016-08,158,6186.727171968864,216
216,2016-09,34,5854.278000129664,216
216,2016-10,192,7027.62621056163,216
216,2016-11,30,3981.0726218584846,216
216,2016-12,160,4379.790847854576,216
216,2017-01,188,6009.762310437741,216
216,2017-03,192,5914.7766067460725,216
216,2017-04,186,8057.4257112341165,216
216,2017-05,6,7590.617198831654,216
216,2017-06,192,7232.25325589352,216
216,2017-07,82,7494.184438228855,216
216,2017-08,110,8370.938138911548,216
216,2017-09,191,5694.492878919424,216
217,2017-02,8,493201.26905329386,217
217,2017-03,31,484780.952390702,217
217,2017-04,21,493040.77798802877,217
217,2017-07,11,777165.3221260648,217
217,2017-08,31,825544.1037112207,217
217,2017-09,16,685745.3206327775,217
218,2016-03,394,19242.057345983667,218
